id,label
11636,2.0070624273671456e-08
11637,0.961063802242279
11638,2.223827095804154e-07
11639,0.00035354928695596755
11640,1.0
11641,2.9444255193744606e-12
11642,1.0
11643,0.9999998807907104
11644,4.1635041725385236e-07
11645,0.9999997615814209
11646,0.8424788117408752
11647,1.0
11648,1.0
11649,1.0
11650,1.0
11651,1.0
11652,9.226690522723402e-09
11653,0.00045913649955764413
11654,1.0
11655,1.0
11656,1.0
11657,5.857197720615659e-06
11658,0.9998337030410767
11659,0.00041471305303275585
11660,0.9999998807907104
11661,1.406894796218694e-07
11662,1.0313889333701809e-06
11663,0.9996086955070496
11664,9.628292900742963e-07
11665,0.9999984502792358
11666,6.581135494343471e-07
11667,2.7174521619599545e-06
11668,2.4365954132826717e-12
11669,1.0
11670,1.0
11671,1.0
11672,1.9165390108266678e-10
11673,1.0
11674,0.004122165031731129
11675,1.3592859886557562e-06
11676,7.1347117227560375e-06
11677,1.0
11678,0.026561938226222992
11679,0.0022586521226912737
11680,0.9999624490737915
11681,1.0
11682,7.642417081121788e-12
11683,0.2963092029094696
11684,0.00011646546772681177
11685,3.232989431722899e-10
11686,0.9998778104782104
11687,6.312099867500365e-05
11688,1.0
11689,9.813495853450149e-05
11690,1.0
11691,0.0010194513015449047
11692,8.292261322040417e-10
11693,0.0002658196317497641
11694,0.9999974966049194
11695,4.456207534531131e-06
11696,0.9999998807907104
11697,1.0
11698,1.372046767755819e-06
11699,1.0
11700,1.096722144211526e-06
11701,0.010963444598019123
11702,7.397052415036853e-11
11703,1.034722913573205e-06
11704,0.0010012142593041062
11705,1.0
11706,0.9999994039535522
11707,0.9988561868667603
11708,4.761009919640458e-10
11709,1.0
11710,4.734662084615593e-08
11711,0.0003188091213814914
11712,5.195537142871354e-12
11713,1.0
11714,0.9999988079071045
11715,1.0
11716,1.0
11717,1.660952079873823e-06
11718,0.37549465894699097
11719,2.755037734405996e-12
11720,1.0
11721,8.525768979694703e-11
11722,2.1191473820181272e-07
11723,0.9997226595878601
11724,3.854322869756288e-07
11725,0.9999997615814209
11726,1.3216466809851113e-09
11727,1.4529748959546396e-08
11728,3.116540500062298e-13
11729,1.0
11730,7.156697279242508e-07
11731,1.0
11732,0.9999986886978149
11733,1.0
11734,0.0011346504325047135
11735,0.9999998807907104
11736,4.935129709338071e-06
11737,0.00143485888838768
11738,5.3013491196907125e-06
11739,0.9991177916526794
11740,1.0
11741,1.2793502923713618e-09
11742,7.855564809755577e-11
11743,9.6532949100947e-06
11744,0.016900869086384773
11745,0.0007235131342895329
11746,0.0018372901249676943
11747,3.9777828253484415e-10
11748,3.659664793431716e-10
11749,1.0
11750,2.903626783457014e-10
11751,1.1930462694154098e-11
11752,0.9999996423721313
11753,0.9999986886978149
11754,3.66243796179333e-07
11755,7.363710756180808e-05
11756,0.9996691942214966
11757,0.9947606921195984
11758,0.9999994039535522
11759,0.999966025352478
11760,1.0
11761,1.0
11762,0.9999991655349731
11763,0.9998451471328735
11764,1.0
11765,0.9999420642852783
11766,0.9983495473861694
11767,0.9999958276748657
11768,8.017575936491994e-08
11769,0.0005397010245360434
11770,0.9999972581863403
11771,1.1405678623788162e-09
11772,0.001264285179786384
11773,0.9999648332595825
11774,0.9343060255050659
11775,0.9998162388801575
11776,0.5887936353683472
11777,0.01464253943413496
11778,1.0
11779,6.375302064043353e-09
11780,0.9999995231628418
11781,0.9999940395355225
11782,1.0
11783,1.3452945424319296e-09
11784,0.7612539529800415
11785,0.9999505281448364
11786,2.399217543386234e-12
11787,1.0
11788,0.0013135024346411228
11789,0.999992847442627
11790,0.4937880039215088
11791,1.0
11792,1.0
11793,0.0002730937267187983
11794,4.459472791040753e-09
11795,1.0
11796,2.8109639615969684e-11
11797,0.012268154881894588
11798,2.5349852772471593e-10
11799,0.9999997615814209
11800,0.8791877627372742
11801,1.0
11802,0.9998489618301392
11803,0.9329683780670166
11804,0.7122116088867188
11805,0.9999986886978149
11806,1.0
11807,7.908095289721473e-10
11808,0.08569420129060745
11809,1.0
11810,0.9999990463256836
11811,3.584105797926895e-05
11812,0.99726402759552
11813,7.686137060147757e-09
11814,0.9999959468841553
11815,0.9999790191650391
11816,1.0
11817,3.9163502302264064e-11
11818,0.999995231628418
11819,1.3835858680977253e-07
11820,2.1828295757586602e-06
11821,1.0
11822,1.0
11823,0.9999988079071045
11824,0.9285821914672852
11825,0.006243252661079168
11826,0.15722410380840302
11827,1.0
11828,1.0
11829,1.0
11830,1.4952919458188774e-10
11831,1.0
11832,0.00023930895258672535
11833,0.9999998807907104
11834,0.12283127754926682
11835,0.9992115497589111
11836,0.9999780654907227
11837,0.02656957320868969
11838,1.0
11839,1.0
11840,1.0
11841,1.0
11842,3.073520929319784e-05
11843,0.9999641180038452
11844,0.8515214920043945
11845,2.306741997415429e-08
11846,0.999998927116394
11847,0.9932467937469482
11848,1.5101013495222304e-10
11849,0.9997788071632385
11850,0.999998927116394
11851,0.99952232837677
11852,1.0
11853,4.6325543401337654e-10
11854,1.3940584153715463e-07
11855,1.0
11856,4.520549555309117e-05
11857,1.4743140930306708e-08
11858,7.373282873146536e-09
11859,1.6801046740511083e-06
11860,0.00029558571986854076
11861,1.0
11862,0.9999228715896606
11863,0.48255234956741333
11864,0.9998162388801575
11865,0.00042134406976401806
11866,0.9910090565681458
11867,0.9999997615814209
11868,5.599289352176129e-07
11869,1.0
11870,1.0
11871,0.9999815225601196
11872,1.2835549512146827e-08
11873,0.9995201826095581
11874,0.9898790121078491
11875,0.016278238967061043
11876,2.805395888572093e-05
11877,1.0
11878,1.0
11879,0.9953811168670654
11880,1.0285461939929519e-05
11881,0.9991187453269958
11882,0.9999996423721313
11883,0.9970801472663879
11884,1.2538698683783878e-05
11885,5.6191517217030196e-08
11886,1.0
11887,2.1168904851265324e-08
11888,3.012767552795781e-12
11889,1.889227974061214e-06
11890,3.0905388825885893e-07
11891,5.086329621373231e-11
11892,0.9999700784683228
11893,0.006110107991844416
11894,0.05064620450139046
11895,0.9999979734420776
11896,0.000723007193300873
11897,1.0
11898,1.319646614206249e-09
11899,1.2230090273845917e-09
11900,1.620198142315843e-10
11901,0.0014520861441269517
11902,1.0
11903,0.0004600567335728556
11904,0.9999985694885254
11905,1.4822474844744526e-13
11906,1.0
11907,1.0
11908,0.38423317670822144
11909,3.93931804865133e-06
11910,1.0
11911,0.013399100862443447
11912,0.3843178451061249
11913,0.0002956900279968977
11914,2.81023694697069e-05
11915,1.0
11916,1.4291332206539664e-07
11917,0.9280257225036621
11918,1.0
11919,2.3983609935385175e-05
11920,1.0
11921,1.0
11922,0.9999998807907104
11923,1.0
11924,1.342868108622497e-05
11925,0.0018125285860151052
11926,0.9938196539878845
11927,0.999988317489624
11928,0.9992495179176331
11929,0.9999978542327881
11930,3.0408600082409976e-08
11931,5.136900627089602e-11
11932,1.0
11933,1.8557481098468998e-06
11934,0.9999995231628418
11935,0.9999179840087891
11936,7.97718371359224e-08
11937,3.7510744732571766e-06
11938,0.9999995231628418
11939,0.6721203923225403
11940,1.0
11941,1.0
11942,3.86652480866001e-11
11943,3.4573318600378267e-12
11944,1.0
11945,8.1379258887182e-10
11946,0.9997338652610779
11947,9.902480258006108e-08
11948,4.631601314031286e-06
11949,0.704155683517456
11950,2.0348255702629103e-07
11951,0.9998846054077148
11952,0.9999994039535522
11953,1.0
11954,1.0
11955,1.0
11956,1.0
11957,1.0
11958,0.9894741177558899
11959,6.154674338176847e-05
11960,0.9999997615814209
11961,0.9984050393104553
11962,0.0005184865440241992
11963,0.999980092048645
11964,0.9999951124191284
11965,3.7025594792794436e-05
11966,4.430365796448399e-10
11967,0.29150471091270447
11968,2.515550295194638e-14
11969,1.0
11970,0.9999998807907104
11971,4.209791200082691e-07
11972,0.9999996423721313
11973,0.9937887787818909
11974,2.2622452799936354e-09
11975,1.0
11976,1.4377718571267906e-06
11977,0.0006077123689465225
11978,0.9997032284736633
11979,1.0
11980,0.9999991655349731
11981,8.237442727931921e-08
11982,0.9999419450759888
11983,0.026205657050013542
11984,1.0
11985,0.999984622001648
11986,0.9999998807907104
11987,0.9979307651519775
11988,1.0
11989,1.7409934605083777e-09
11990,0.9999957084655762
11991,7.654699629711104e-07
11992,0.9999960660934448
11993,7.196867102265969e-08
11994,0.02513946406543255
11995,0.8772649765014648
11996,0.0008392719319090247
11997,0.9999994039535522
11998,1.0
11999,1.0
12000,8.937276288634166e-05
12001,0.00021628117247018963
12002,0.000305173423839733
12003,0.00023943126143421978
12004,7.687270198175611e-08
12005,1.0
12006,1.0
12007,0.012211445719003677
12008,9.724155461299233e-06
12009,1.0
12010,0.9999617338180542
12011,0.9999737739562988
12012,1.0
12013,1.0
12014,0.9994040727615356
12015,1.0
12016,1.1973465007031336e-05
12017,1.0
12018,9.126212319188198e-08
12019,1.3606762649942539e-06
12020,5.987217122083166e-08
12021,1.0
12022,0.9999997615814209
12023,0.9979763627052307
12024,1.0
12025,2.4931697595320657e-08
12026,0.9999990463256836
12027,1.0308145396292767e-12
12028,0.9999967813491821
12029,6.693542164981636e-09
12030,0.08370333164930344
12031,1.0428124141981243e-06
12032,1.3614290992336464e-06
12033,1.0
12034,3.6073779519085747e-09
12035,0.9999827146530151
12036,6.487087489404075e-08
12037,0.999863862991333
12038,1.0
12039,1.0
12040,1.0
12041,0.00030823019915260375
12042,0.7425042390823364
12043,0.0003663380048237741
12044,1.3763877537709135e-10
12045,2.1799426264124122e-08
12046,0.9985565543174744
12047,3.5864519531969563e-07
12048,1.0
12049,0.029067017138004303
12050,1.765295266735467e-14
12051,0.9999998807907104
12052,1.0
12053,1.4279074775913614e-06
12054,0.9999942779541016
12055,1.0
12056,0.9999881982803345
12057,1.0
12058,3.903661490767263e-05
12059,1.0938203814925274e-10
12060,0.9999945163726807
12061,0.9997503161430359
12062,1.0
12063,0.6792714595794678
12064,0.9999991655349731
12065,1.673191724060885e-10
12066,9.897285963234026e-06
12067,2.6747041914632064e-08
12068,0.0036104770842939615
12069,8.570462319435618e-14
12070,1.489283418809606e-10
12071,0.9998103976249695
12072,1.6432963093393482e-05
12073,0.9879807829856873
12074,0.9999988079071045
12075,1.0
12076,1.0
12077,0.00024350664170924574
12078,1.9975402665295405e-07
12079,0.9998195767402649
12080,0.9999170303344727
12081,1.7551033693052887e-07
12082,0.9999746084213257
12083,1.1215881386306137e-05
12084,5.119077783888315e-08
12085,2.518978636789626e-10
12086,0.9999998807907104
12087,0.9999371767044067
12088,0.999996542930603
12089,1.1224795398723231e-10
12090,1.0
12091,0.004623992834240198
12092,1.0
12093,1.1763327165681403e-06
12094,0.9999997615814209
12095,0.024847321212291718
12096,1.0
12097,1.415405949956039e-05
12098,1.0
12099,0.9797378778457642
12100,0.00015253893798217177
12101,2.0346782036995137e-07
12102,7.3455794336041436e-06
12103,2.0049521765042044e-10
12104,0.8234689831733704
12105,4.669414811406258e-13
12106,3.46422507391253e-06
12107,0.9999990463256836
12108,0.005238153040409088
12109,1.0
12110,9.980418553823256e-07
12111,0.9998321533203125
12112,1.0
12113,1.0
12114,0.9999996423721313
12115,5.95624216614965e-10
12116,0.0512421540915966
12117,1.0
12118,2.5926528905984014e-05
12119,1.4075997114559868e-06
12120,0.9999997615814209
12121,4.795835138793336e-06
12122,0.9957678318023682
12123,1.8558557468573156e-10
12124,6.502224891846708e-08
12125,0.000776636297814548
12126,0.9999454021453857
12127,5.768650908066775e-07
12128,3.008716609187445e-10
12129,1.2965722362423548e-06
12130,2.7752856013307792e-08
12131,1.0
12132,0.0001556226925458759
12133,0.995154619216919
12134,0.009828167036175728
12135,2.3715187126072124e-05
12136,4.846678058889609e-10
12137,4.212358586941356e-11
12138,9.416752967672526e-12
12139,0.9999994039535522
12140,0.9266284704208374
12141,0.0016064912779256701
12142,1.3801096656607115e-06
12143,0.0007522993255406618
12144,4.591322795022279e-05
12145,1.0
12146,1.0
12147,0.9999974966049194
12148,0.9975753426551819
12149,1.0
12150,0.9996933937072754
12151,1.6488364007472e-09
12152,3.26747413847972e-11
12153,1.0
12154,2.83062782102661e-08
12155,0.9974005222320557
12156,0.9999523162841797
12157,0.06365504115819931
12158,0.9999233484268188
12159,0.026223350316286087
12160,0.9999947547912598
12161,5.532069917535409e-05
12162,9.053637484157662e-08
12163,1.0
12164,3.7502831395919145e-10
12165,0.9999996423721313
12166,1.3406264542936697e-06
12167,1.0
12168,6.18987083811362e-11
12169,1.2896093914971374e-11
12170,1.0
12171,9.169987436052907e-09
12172,1.0
12173,9.261601371690631e-05
12174,0.896692156791687
12175,0.999578058719635
12176,9.084831617656164e-06
12177,1.0
12178,0.9999983310699463
12179,1.0
12180,0.9998152852058411
12181,2.2708666946869016e-08
12182,0.179179385304451
12183,0.999476969242096
12184,1.0
12185,0.0022542914375662804
12186,0.9992837309837341
12187,0.00010544998076511547
12188,1.0
12189,0.5789395570755005
12190,0.0035753254778683186
12191,1.0
12192,1.0
12193,0.0008535453234799206
12194,2.1126954408146048e-08
12195,0.013279915787279606
12196,1.0
12197,0.0025255484506487846
12198,0.9343256950378418
12199,1.0
12200,1.0
12201,0.9978190660476685
12202,1.92581628652988e-05
12203,0.0022685101721435785
12204,1.4060325126408202e-09
12205,7.716443360550329e-05
12206,0.9999997615814209
12207,0.9999985694885254
12208,0.9999998807907104
12209,3.402147896736096e-08
12210,2.79117170975951e-06
12211,1.3979751601125856e-13
12212,2.3066681023919955e-05
12213,1.0
12214,2.1120315068401396e-05
12215,1.2221063191378972e-13
12216,6.7634882069955715e-12
12217,7.771558898639341e-07
12218,2.332980741925894e-08
12219,0.9083455204963684
12220,4.6122362817868634e-08
12221,0.8874203562736511
12222,0.9999998807907104
12223,2.2165656896749875e-12
12224,5.892236004001461e-06
12225,0.9813142418861389
12226,0.9999997615814209
12227,1.2561258699861355e-09
12228,0.9999634027481079
12229,0.9999970197677612
12230,0.9999995231628418
12231,0.9967136383056641
12232,0.9999440908432007
12233,0.9998220801353455
12234,0.023595403879880905
12235,0.9999735355377197
12236,0.49773943424224854
12237,0.9999997615814209
12238,0.9999939203262329
12239,0.00011285322398180142
12240,1.4626791333682831e-08
12241,3.0091590019765135e-07
12242,4.1233291780962134e-10
12243,1.9616196687832765e-12
12244,6.132408088888042e-06
12245,0.9834356904029846
12246,0.9999998807907104
12247,0.03271365910768509
12248,1.0
12249,1.0
12250,0.0004955019685439765
12251,0.9999994039535522
12252,1.376761260551973e-09
12253,0.9999960660934448
12254,1.0
12255,5.1936611271230504e-05
12256,0.9999995231628418
12257,1.0100915233124397e-06
12258,0.5473714470863342
12259,0.9999028444290161
12260,0.9999997615814209
12261,1.7502310364903018e-11
12262,1.0
12263,0.9999991655349731
12264,1.0
12265,6.840022797292844e-14
12266,0.9999945163726807
12267,0.6085695028305054
12268,1.0
12269,0.9998505115509033
12270,0.12220270931720734
12271,0.9999912977218628
12272,1.670551910137874e-07
12273,1.0
12274,0.4172498881816864
12275,0.9999998807907104
12276,3.0216390500825696e-10
12277,0.994067907333374
12278,1.0
12279,1.0
12280,1.1136415345447404e-08
12281,0.9999997615814209
12282,0.9999825954437256
12283,4.925312850900809e-07
12284,1.0
12285,1.758610039814812e-07
12286,0.00033779387013055384
12287,1.0
12288,0.0033629266545176506
12289,0.9748294353485107
12290,0.9999984502792358
12291,1.0
12292,1.0
12293,1.0
12294,1.0
12295,7.70178029425167e-13
12296,1.3880926789944237e-11
12297,8.20526202005567e-06
12298,0.9999998807907104
12299,2.554595532507087e-13
12300,0.9998859167098999
12301,1.1153030539043374e-13
12302,0.0005831639864481986
12303,0.9999996423721313
12304,1.0
12305,0.9989105463027954
12306,5.423036242291346e-09
12307,0.9999994039535522
12308,5.894967671338236e-06
12309,5.369497557694558e-08
12310,1.2073640975884814e-09
12311,0.9997840523719788
12312,0.03271159157156944
12313,1.0
12314,0.9997009038925171
12315,1.0
12316,0.9999960660934448
12317,3.3666674426058307e-07
12318,1.0
12319,7.099209674982232e-12
12320,1.0
12321,0.9999988079071045
12322,0.9999995231628418
12323,0.9722674489021301
12324,0.014988254755735397
12325,1.8344005425774412e-08
12326,2.220902217686671e-07
12327,6.468034553108737e-05
12328,1.0
12329,0.5311751365661621
12330,0.982660710811615
12331,1.5337627834455247e-09
12332,0.9999024868011475
12333,1.0
12334,2.1626027191246067e-08
12335,0.06517356634140015
12336,0.015008050948381424
12337,0.9999761581420898
12338,0.00019304007582832128
12339,2.6471248929738067e-05
12340,3.1105666931097176e-09
12341,1.0
12342,1.0
12343,1.0856234800016296e-09
12344,0.0012639547931030393
12345,1.0922208450170334e-11
12346,3.879946319784722e-08
12347,0.00014954764628782868
12348,0.9702525734901428
12349,4.297181931178784e-06
12350,0.998559296131134
12351,0.01560642197728157
12352,1.0
12353,8.25315437396057e-05
12354,0.03937135636806488
12355,1.2346409159792737e-13
12356,0.0003210846334695816
12357,0.9999552965164185
12358,1.4121834940577366e-14
12359,0.9999319314956665
12360,0.0012413811637088656
12361,1.0
12362,0.9999948740005493
12363,8.925104339141399e-06
12364,0.4154670834541321
12365,1.0
12366,1.0
12367,0.9999969005584717
12368,4.893858545074181e-07
12369,1.0
12370,0.9906445741653442
12371,1.0
12372,0.9999955892562866
12373,1.0169687314487419e-08
12374,3.616218080537692e-08
12375,1.0
12376,1.0
12377,1.0
12378,1.0
12379,0.9999604225158691
12380,0.9999966621398926
12381,0.9999957084655762
12382,1.0
12383,0.005306418053805828
12384,3.9417664687846354e-09
12385,0.9999327659606934
12386,1.0
12387,0.0001523062528576702
12388,0.002137497067451477
12389,1.2782929229016027e-11
12390,0.9497695565223694
12391,0.9746333956718445
12392,1.0
12393,0.9999580383300781
12394,3.154249084147409e-11
12395,1.0482075367690413e-06
12396,0.004609821829944849
12397,3.378564770173398e-07
